Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
AccessNow003,CH,7767,282,176.10.99.203,176.10.99.203,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,33800,None
AccessNow004,CH,4869,282,176.10.99.204,176.10.99.204,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,21300,None
AccessNow005,CH,7962,282,176.10.99.205,176.10.99.205,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,24500,None
AccessNow006,CH,10468,282,176.10.99.206,176.10.99.206,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,29100,None
AccessNow007,CH,8725,282,176.10.99.207,176.10.99.207,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,37100,None
AccessNow008,CH,8579,282,176.10.99.208,176.10.99.208,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,17900,None
AccessNow009,CH,9716,282,176.10.99.209,176.10.99.209,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,24800,None
AccessNow010,CH,10275,282,176.10.99.210,176.10.99.210,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,24300,None
accordant,NL,244,2683,95.211.160.148,95.211.160.148,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.5.12 on Linux,0,0,2015-05-09,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,905,None
AccuseATorr,FR,63,364,82.64.20.171,sub-82-64-20-171.proxad.net,49001,49030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-02-23,PROXAD- FR,12322,347,None
acerTorNode,MD,1781,2131,178.17.171.214,ksau4.tab.crystaljewelryworld.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-08-28,TRABIA trabia network- MD,43289,10100,[2a00:1dc0:caff:195::4a95]:443
acid,RU,2657,185,158.255.3.38,158.255.3.38,9001,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-17,NCONNECT-AS- RU,49335,27,None
AcMNPVTorBox,NL,30,2085,188.226.222.19,188.226.222.19,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2015-06-17,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,102,None
Actarus,FR,0,7,93.3.51.175,175.51.3.93.rev.sfr.net,9001,9030,0,0,0,0,0,0,1,1,1,Tor 0.2.4.29 on Linux,0,0,2014-08-29,LDCOMNET- FR,15557,34,None
adab,GB,19,455,176.58.120.22,vulg.us,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.8 on Linux,0,0,2014-06-10,LINODE-AP Linode- LLC- US,63949,196,None
adelheid,DE,0,779,77.22.28.42,77.22.28.42,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-07-02,KABELDEUTSCHLAND-AS- DE,31334,32,None
ADKP,FR,14,1740,185.41.154.130,vps-4032.fhnet.fr,9001,9030,0,0,0,0,0,0,1,1,1,Tor 0.2.5.16 on Linux,0,0,2016-05-14,FIRSTHEBERG- FR,197922,30,None
adlon,CH,318,36,185.73.240.205,185.73.240.205,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-08-18,SINAVPS SinaVPS- CH,59741,988,None
adriana,DE,15038,8645,176.9.46.72,static.72.46.9.176.clients.your-server.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-11-30,HETZNER-AS- DE,24940,58700,None
aergia,FR,472,126,37.187.98.185,node.aergia.eu,22,49030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-06-06,OVH- FR,16276,2770,[2001:41d0:a:22b9::1]:22
Aerodynamik01,FR,8340,77,5.196.23.64,64.ip-5-196-23.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-02-11,OVH- FR,16276,11000,None
Aerodynamik02,PL,5266,77,217.182.75.181,181.ip-217-182-75.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-06-04,OVH- FR,16276,16300,None
Aerodynamik03,FR,7272,77,193.70.43.76,76.ip-193-70-43.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-02-15,OVH- FR,16276,19300,None
Aerodynamik04,CA,5671,68,149.56.141.138,138.ip-149-56-141.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-05-26,OVH- FR,16276,21900,None
Aerodynamik05,DE,7747,509,54.37.73.111,111.ip-54-37-73.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-04,OVH- FR,16276,23000,None
Aerodynamik06,GB,8726,1699,54.37.17.235,235.ip-54-37-17.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-01-04,OVH- FR,16276,14500,None
aerona,FR,5830,117,145.239.72.73,aerona.cyllos.me,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-09,OVH- FR,16276,29000,None
aestas,FR,110,939,51.15.102.122,122-102-15-51.rev.cloud.scaleway.com,20000,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-10-17,AS12876- FR,12876,440,None
AEtherC0r3,GR,574,3528,83.212.102.114,snf-734901.vm.okeanos.grnet.gr,29950,25751,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2017-01-15,GR-NET http://www.grnet.gr- GR,5408,1890,None
afdideditheconfig,DE,6,1895,188.174.194.48,ppp-188-174-194-48.dynamic.mnet-online.de,9443,9080,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2015-08-29,MNET-AS Germany- DE,8767,20,None
affectiosocietatis,FR,495,7159,91.121.160.6,ns3005011.ip-91-121-160.eu,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.9 on Linux,0,0,2015-12-02,OVH- FR,16276,1420,None
affinezeussv,CA,42,22,50.65.176.4,S01066038e0b31a08.ed.shawcable.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-06-07,SHAW - Shaw Communications Inc.- CA,6327,214,None
Afina,UA,0,19,93.76.233.135,93-76-233-135.dynamic-FTTB.kharkov.volia.com,443,None,0,0,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-24,VOLIA-AS- UA,25229,None,None
AFistfulofOnions,GR,450,174,178.128.249.136,178.128.249.136,443,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-09-24,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1380,None
afluenza,US,122,229,66.42.93.76,66.42.93.76.vultr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.11 on Linux,0,0,2018-11-16,AS-CHOOPA - Choopa- LLC- US,20473,2310,None
afoosrelay,DE,2666,47,195.201.37.131,static.131.37.201.195.clients.your-server.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-18,HETZNER-AS- DE,24940,8210,[2a01:4f8:1c0c:5d89::1]:9001
afriendoftor,US,19,2857,45.79.89.133,li1188-133.members.linode.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.1.9 on Linux,0,0,2018-05-03,LINODE-AP Linode- LLC- US,63949,221,None
agate,NL,245,2285,94.142.241.138,tor.conuropsis.org,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-04-08,COLOCLUE-AS Netwerkvereniging Coloclue- Amsterdam- Netherlands- NL,8283,514,None
ageinghacker,IS,23,39,82.221.139.190,tor-and-gnunet-readme.ageinghacker.net,9001,None,0,1,0,0,0,0,1,1,0,Tor 0.3.2.10 on Linux,0,0,2016-09-04,THORDC-AS- IS,50613,1,None
AgentBolek,FR,0,649,37.187.59.143,143.ip-37-187-59.eu,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.27 on Linux,0,0,2013-08-01,OVH- FR,16276,33,None
AgentOrange,US,425,101,138.68.15.191,138.68.15.191,9447,9090,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-10-16,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1800,None
Aggie,US,770,5806,107.170.219.188,01j.me,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-08-02,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,2000,[2604:a880:1:20::24a0:1]:9001
agrajag,SE,1145,211,80.217.16.52,c80-217-16-52.bredband.comhem.se,11311,11312,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-04-20,COMHEM-SWEDEN- SE,39651,5810,[2001:470:deb8:a5::2]:11311
agschaid,AT,0,137,194.96.122.72,194-96-122-72.adsl.highway.telekom.at,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2016-01-16,EUNETAT-AS A1 Telekom Austria AG- AT,1901,17,None
Ahtna,FR,5227,292,95.130.9.76,barbot.ahtna.org,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-01-29,DIGICUBE01- FR,196689,16400,None
AIgeneratedPostcard,DE,133,527,24.134.92.137,mail.myotopie.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-09-12,KABELDEUTSCHLAND-AS- DE,31334,601,None
Ailuuchequai,DE,2195,6,94.130.58.99,lucaswerkmeister.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-03,HETZNER-AS- DE,24940,4510,[2a01:4f8:c0c:2613::2]:9001
Air7jyl,DK,1361,181,95.154.24.73,ns4.jth.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-10-29,DK-ESS-AS- DK,39642,6530,None
Airlock,NL,75,75,37.97.253.176,airlock.qryo.nl,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.2.9.17 on Linux,0,0,2015-05-04,TRANSIP-AS Amsterdam- the Netherlands- NL,20857,555,None
AITUK,NL,0,3911,92.111.4.177,mail.libremail.nl,9090,9040,0,0,0,0,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2016-02-16,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,34,None
ajourmag,DE,7334,38,94.130.181.104,static.104.181.130.94.clients.your-server.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-01-23,HETZNER-AS- DE,24940,25500,None
ak3812,FR,78,142,212.47.234.212,212-234-47-212.rev.cloud.scaleway.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2017-01-15,AS12876- FR,12876,240,None
AkashaShrooms,FR,250,261,37.187.104.111,akasha.brozkeff.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-01-14,OVH- FR,16276,792,None
akira,BE,357,3,193.105.73.80,artistsuk.apprenticescheme.com,9001,443,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-05-04,VERIXI- BE,49964,10500,None
Akira0x00,IT,92,1217,80.211.133.241,host241-133-211-80.serverdedicati.aruba.it,1984,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on FreeBSD,0,0,2018-06-19,ARUBA-ASN- IT,31034,1110,[2a00:6d40:72:2ef1::1984]:1984
Akka,FI,978,427,95.216.33.58,akka.0x90.dk,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,6080,[2a01:4f9:2a:2145::2]:443
akmlxc,GB,251,77,87.113.148.118,87.113.148.118,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-12-13,PLUSNET UK Internet Service Provider- GB,6871,1010,None
aktor34,US,1024,185,71.212.24.129,71-212-24-129.tukw.qwest.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-17,CENTURYLINK-US-LEGACY-QWEST - CenturyLink Communications- LLC- US,209,6090,None
AlanTuring,FR,5375,508,51.15.110.87,87-110-15-51.rev.cloud.scaleway.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-26,AS12876- FR,12876,36400,[2001:bc8:4728:1a08::1]:443
Alastor,FR,20049,107,62.210.123.24,62-210-123-24.rev.poneytelecom.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-01,AS12876- FR,12876,68400,[2001:bc8:30c6:100::dead]:443
AlbertStool,GB,54,33,109.151.122.128,host109-151-122-128.range109-151.btcentralplus.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2016-05-18,BT-UK-AS BTnet UK Regional network- GB,2856,220,None
albin,CH,2236,56,141.255.161.166,customer4.orypt.info,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2015-10-22,PLI-AS- CH,51852,9380,None
alchimist,CZ,2633,63,137.74.189.95,ip95.ip-137-74-189.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-22,OVH- FR,16276,12500,None
Alexey,RU,231,8,78.108.77.86,78.108.77.86,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.3.7 on Windows 8,0,0,2016-02-11,MTS-KURGAN-AS- RU,43148,813,None
algebrasibling,US,71,5,104.236.141.51,104.236.141.51,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.1.9 on Linux,0,0,2018-01-15,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,3450,None
AlGrothendieck,FR,11552,1109,80.67.172.162,algrothendieck.nos-oignons.net,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-06-09,GITOYEN-MAIN-AS The main Autonomous System of Gitoyen (Paris- France).- FR,20766,30300,None
AliasName,DE,0,71,91.34.47.166,p5B222FA6.dip0.t-ipconnect.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.2.10 on Linux,0,0,2016-03-20,DTAG Internet service provider operations- DE,3320,37,None
alice2k,FR,2080,1730,5.196.71.47,739.gra.ovh.abcd.network,443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-09-13,OVH- FR,16276,11500,None
aliceinwonderland,RU,1404,435,77.73.69.46,tor2.biscuitsandtea.club,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-29,FISHNET-AS- RU,43317,8330,[2a00:1838:37:31c::4b7e]:443
Alien,DE,972,9,92.117.181.121,92.117.181.121,443,None,0,0,1,0,0,0,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2018-03-05,VERSATEL- DE,8881,3360,None
alienstargate,NL,246,16,217.100.113.174,D96471AE.static.ziggozakelijk.nl,443,None,0,1,1,0,0,0,1,1,1,Tor 0.3.2.10 on Linux,0,0,2014-10-28,TNF-AS- NL,33915,1680,None
AlienZone,LT,18165,652,213.32.119.219,ip219.ip-213-32-119.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-09-15,OVH- FR,16276,51200,None
Alioshka,SG,75,3714,128.199.138.74,128.199.138.74,443,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2017-01-15,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,548,None
alkalal,RO,1245,43,195.254.135.76,195.254.135.76,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2015-11-13,FASTWEB-RO-AS- RO,38935,4100,None
allcats,CA,328,1105,198.96.155.9,198.96.155.9,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-05-25,UWATERLOO - University of Waterloo- CA,12093,922,None
AllCreaturesWelcome,DE,3266,223,81.7.10.29,tor.ybti.net,9443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-11-17,ISPPRO-AS EUserv / KOS-Online / Keepfree- DE,35366,11100,[2a02:180:1:1::517:a1d]:9443
AlleKochenKaffee,DE,8051,23,129.13.131.140,this-is-a-tor-node.akk.kit.edu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-08,KIT Karlsruhe Institute of Technology- DE,34878,27300,[2a00:1398:5:f604:cafe:cafe:cafe:9001]:443
allium,FR,1675,333,163.172.170.52,52-170-172-163.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-15,AS12876- FR,12876,9060,None
alliumursinum,DE,0,21,178.254.30.86,athena.sommrey.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2014-07-08,EVANZOAS- DE,42730,27,None
ALLOCHKA,RU,1335,294,93.95.100.179,unspecified.mtw.ru,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-03-15,MTW-AS- RU,48347,4860,None
alnutt,EE,1873,115,95.153.31.8,m95-153-31-8.cust.tele2.ee,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2015-11-05,TELE2- SE,1257,7590,None
AloneWithOurRecords,DE,165,333,78.47.174.155,back-of-beyond.org,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2012-08-06,HETZNER-AS- DE,24940,466,None
Alpha,MD,1648,11,31.131.2.19,somedomain.md,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-20,LEVEL7-AS- MD,43588,3580,None
alphagremlin,RU,672,299,128.72.208.131,128-72-208-131.broadband.corbina.ru,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-07-01,CORBINA-AS OJSC _Vimpelcom_- RU,8402,2370,None
Alphator,DE,144,72,188.68.62.198,neptun.alphagaming.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-27,NETCUP-AS netcup GmbH- DE,197540,809,None
alpsfeak,DE,74,12738,188.40.110.214,static.214.110.40.188.clients.your-server.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.29 on Linux,0,0,2017-06-12,HETZNER-AS- DE,24940,237,None
alqnetwork,BR,930,278,200.98.146.219,tor-exit.alqnetwork.org,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-14,Universo Online S.A.- BR,7162,36,None
alsaceonion,FR,1646,7,149.202.238.204,204.238.202.149.fr-sbg.flexcloud.seflow.it,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-11-14,OVH- FR,16276,4660,None
alsaceonionb,FR,2625,7,149.202.238.204,204.238.202.149.fr-sbg.flexcloud.seflow.it,444,81,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-12-18,OVH- FR,16276,6190,None
alternativlos,DE,452,2808,213.136.94.10,dismail.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.11 on OpenBSD,0,0,2015-07-13,CONTABO- DE,51167,1550,None
alterspalter,DE,1349,143,85.93.16.47,85.93.16.47,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2016-01-01,ASGHOSTNET- DE,12586,3550,[2a00:1910:55ef::124]:9001
alupigus,RO,729,340,82.77.168.192,82-77-168-192.craiova.cablelink.ro,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-02,RCS-RDS 73-75 Dr. Staicovici- RO,8708,2940,None
alvestedee,LT,1020,914,212.24.111.7,dl.mdvries.com,110,143,0,0,1,0,0,1,1,1,1,Tor 0.3.1.7 on Linux,0,0,2017-09-15,RACKRAY UAB Rakrejus- LT,62282,2290,None
AlvinToffler,N/A,481,38,194.147.32.171,194.147.32.171,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-21,ASBAXET- RU,51659,2580,None
alxu,US,9256,60,198.98.62.56,pink.alxu.ca,9941,20373,0,0,1,1,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2017-04-13,PONYNET - FranTech Solutions- US,53667,27400,[2001:470:1f07:550:7012::1]:19564
Alycia,SE,17399,19,185.193.125.168,alycia.tor.cypher.fi,443,80,0,1,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-06,FLATTR-AS- SE,39287,37800,[2001:67c:2358:1337:0:b9c1:7da8:1337]:443
alzey,DE,2744,35,89.249.65.249,no-rdns.m247.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-09,M247- GB,9009,9300,None
amanaemonesia,FI,396,59,178.75.148.206,178-75-148-206.rev.dnainternet.fi,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-12-26,DNA- FI,16086,2350,None
Amanita,DE,188,13,5.28.103.126,cable-5-28-103-126.cust.telecolumbus.net,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-09-18,TELECOLUMBUS- DE,20880,726,[2a02:2450:102b:70d:21f:caff:fe00:1016]:443
amartysen,NL,18722,337,77.247.181.163,lumumba.torservers.net,22,None,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-01,NFORCE- NL,43350,51000,None
amaterasu,BE,0,27,84.198.103.245,84-198-103-245.access.telenet.be,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2015-12-27,TELENET-AS- BE,6848,45,None
amazonas,NL,16102,337,77.247.181.163,lumumba.torservers.net,443,None,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-01,NFORCE- NL,43350,31100,[2a00:1768:1001:21::32a3:201a]:443
AMBROOS,NL,3556,662,185.62.57.162,safe162.safedmailing.info,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-03-14,SNEL- NL,62370,12300,None
AMDmi3x1,RU,750,140,185.125.217.66,ihor-1.amdmi3.ru,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.5.4-alpha on FreeBSD,0,0,2015-11-21,AS-MAROSNET Moscow- Russia- RU,48666,3520,[2a02:f680:1:1100::174]:9001
amegakure,CH,109,18,159.100.249.78,rikudo.nanadai.me,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.17 on Linux,0,0,2018-05-12,EXOSCALE- CH,61098,422,None
amershan,UA,2266,7,46.148.18.34,46.148.18.34,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-06-01,INFIUM- UA,50297,7280,None
AmirTaaki4President,DE,1275,2571,46.101.178.190,46.101.178.190,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-03-21,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,3960,None
amisraelchai,DE,47,63,90.186.113.142,dslb-090-186-113-142.090.186.pools.vodafone-ip.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.8 on Linux,0,0,2018-04-19,VODANET International IP-Backbone of Vodafone- DE,3209,438,None
AMMIT900,US,707,239,45.77.104.79,45.77.104.79.vultr.com,5006,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-10-25,AS-CHOOPA - Choopa- LLC- US,20473,2300,None
AMMIT911,US,372,241,45.63.22.19,45.63.22.19.vultr.com,5000,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-11-15,AS-CHOOPA - Choopa- LLC- US,20473,918,None
AMMIT912,US,303,241,45.63.22.19,45.63.22.19.vultr.com,5001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-11-15,AS-CHOOPA - Choopa- LLC- US,20473,1040,None
AMMIT913,US,256,239,45.77.104.79,45.77.104.79.vultr.com,5001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-11-15,AS-CHOOPA - Choopa- LLC- US,20473,946,None
amsnl,NL,641,2764,195.123.217.153,ams.nl,9001,9030,0,1,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-03-16,ITLDC-NL- UA,21100,1470,None
amsnovgnet,NL,393,478,5.79.75.37,mail.novg.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-19,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,1270,[2001:1af8:4700:a032:1234::]:9001
Amsssc,US,229,2977,45.33.49.198,li999-198.members.linode.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.7 on Linux,0,0,2018-06-29,LINODE-AP Linode- LLC- US,63949,549,None
AmsSwByAlina,FR,5245,123,51.15.112.249,249-112-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-31,AS12876- FR,12876,39600,None
amsterdamn,FR,2714,326,51.15.67.77,tor-relay.allowed.org,9001,9050,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-12,AS12876- FR,12876,21200,None
Amstertor01,FR,5276,319,51.15.98.40,40-98-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-24,AS12876- FR,12876,34600,None
amstrl,FR,702,138,51.15.123.230,230-123-15-51.rev.cloud.scaleway.com,9010,None,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-22,AS12876- FR,12876,1490,None
An0n1m4t0R,ES,327,543,87.220.144.236,236.144.220.87.dynamic.jazztel.es,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-08-19,UNI2-AS- ES,12479,1020,None
an0nym4theworld,DE,667,565,46.92.111.210,p2E5C6FD2.dip0.t-ipconnect.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2018-03-30,DTAG Internet service provider operations- DE,3320,3230,None
