"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"tongue-in-cheek-ore.000webhostapp.com","145.14.145.49","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:8b5::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:8b5::","fraud","phishing","bulkphishing",true,true
"www.f5q.ru","90.156.201.20","25532",0,"[80,443]","2a00:15f8:a000:5:1:11:6:bd79","25532",0,"[80,443]","2a00:15f8:a000:5::","fraud","market","warez",true,true
"passwordscity.net","104.31.66.12","13335",0,"[8443,443,80,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:430c","13335",0,"[80,8443,8080,443,2096,2083,2082,2087,8880,2095,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.passwordscity.net","104.31.66.12","13335",0,"[8443,443,80,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:430c","13335",0,"[80,8443,8080,443,2096,2083,2082,2087,8880,2095,2053]","2606:4700:30::","fraud","market","warez",true,true
"euromovies.me","104.28.27.125","13335",0,"[443,8443,8080,80,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681c:1b7d","13335",0,"[80,8443,8080,443,2095,2083,2096,8880,2082,2087,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.euromovies.me","104.28.27.125","13335",0,"[443,8443,8080,80,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681c:1b7d","13335",0,"[80,8443,8080,443,2095,2083,2096,8880,2082,2087,2053]","2606:4700:30::","fraud","market","warez",true,true
"amiici.vision","104.27.191.154","13335",0,"[80,8443,8080,443,2083,2096,2087,2095,2082,8880,2053]","2606:4700:30::681b:bf9a","13335",0,"[8443,8080,443,80,2083,2096,2095,8880,2087,2053,2082]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.cialisetc.com","104.24.103.245","13335",0,"[80,443,8080,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6818:66f5","13335",0,"[8443,8080,443,80,2096,2095,2083,2087,2082,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.licensekey.net","104.24.97.237","13335",0,"[443,8080,80,8443,2083,2096,2095,2082,2087,2053,8880]","2606:4700:30::6818:61ed","13335",0,"[80,8080,8443,443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.igpure.com","104.18.55.55","13335",0,"[8443,443,80,8080,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::6812:3737","13335",0,"[443,8443,8080,80,2096,2087,2095,2083,8880,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.cialisvuc.com","104.27.134.202","13335",0,"[443,8443,8080,80,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681b:86ca","13335",0,"[443,80,8443,8080,2087,2082,2083,2095,2096,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.uapkpro.com","104.18.60.3","13335",0,"[80,443,8080,8443,2083,2095,2096,2087,8880,2082,2053]","2606:4700:30::6812:3c03","13335",0,"[443,8080,8443,80,2083,2095,2082,8880,2096,2087,2053]","2606:4700:30::","fraud","market","warez",true,true
"update.powerofleveragehb.com","104.28.10.59","13335",0,"[80,8443,443,8080,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::681c:a3b","13335",0,"[8443,443,8080,80,2082,2083,2095,2087,2096,8880,2053]","2606:4700:30::","malware","binary","AgentTesla",true,true
"www.inapt-vacuum.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.inatagram-free-likes-n-follower.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.inbound-alternation.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incandescent-insani.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incapacitating-swap.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incccccccccccccccccccccccteam123123.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incertain-frequenci.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.inclockswitchswdes.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incognita-carbureto.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incomingfile.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incomingmessgesout.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incomplete-methodol.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.inconsiderable-repr.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incoordinate-pipe.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.incunabular-goods.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"apges.000webhostapp.com","145.14.145.179","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cad6::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:cad6::","fraud","phishing","bulkphishing",true,true
"www.imarketsliveghana.com","104.27.179.89","13335",0,"[8080,8443,80,443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:b259","13335",0,"[80,8443,8080,443,2095,2083,8880,2082,2087,2096,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.immigrationtrackers.com","104.18.33.113","13335",0,"[80,443,8080,8443,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::6812:2171","13335",0,"[443,80,8080,8443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.impelling-speeches.000webhostapp.com","145.14.144.24","204915",0,"[32768,443,8080,80,2049,32767]","2a02:4780:dead:2bbf::1","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:2bbf::","fraud","phishing","bulkphishing",true,true
"anxabiosas1.000webhostapp.com","145.14.144.24","204915",0,"[32768,443,8080,80,2049,32767]","2a02:4780:dead:2bbf::1","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:2bbf::","fraud","phishing","bulkphishing",true,true
"treklvcxzn.000webhostapp.com","145.14.144.24","204915",0,"[32768,443,8080,80,2049,32767]","2a02:4780:dead:2bbf::1","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:2bbf::","fraud","phishing","bulkphishing",true,true
"www.treklvcxzn.000webhostapp.com","145.14.144.24","204915",0,"[32768,443,8080,80,2049,32767]","2a02:4780:dead:2bbf::1","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:2bbf::","fraud","phishing","bulkphishing",true,true
"www.genericcialisffx.com","104.18.58.87","13335",0,"[80,8080,443,8443,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::6812:3b57","13335",0,"[80,8080,443,8443,2082,2083,2095,2096,2087,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"aplikacemobil.cz","104.27.129.240","13335",0,"[8443,8080,80,443,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::681b:81f0","13335",0,"[443,8443,80,8080,2083,2096,2095,8880,2087,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.genericcialisglt.com","104.18.48.34","13335",0,"[443,8080,8443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6812:3122","13335",0,"[443,8080,80,8443,2095,2096,2083,2087,2082,2053,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.indsoft.com.au","104.28.3.45","13335",0,"[443,8080,80,8443,2096,2083,2095,2087,2082,8880,2053]","2606:4700:30::681c:22d","13335",0,"[8443,8080,80,443,2082,8880,2083,2095,2096,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.infrc2206.000webhostapp.com","145.14.145.147","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:4b80::1","204915",0,"[80,32768,2049,8080,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"www.infusorian-altimete.000webhostapp.com","145.14.145.147","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:4b80::1","204915",0,"[80,32768,2049,8080,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"tur.000webhostapp.com","145.14.145.147","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:4b80::1","204915",0,"[80,32768,2049,8080,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"www.tur.000webhostapp.com","145.14.145.147","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:4b80::1","204915",0,"[80,32768,2049,8080,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"apple2018.club","104.18.43.83","13335",0,"[443,80,8080,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:2a53","13335",0,"[8080,80,443,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.genpills.to","104.31.75.4","13335",0,"[8080,8443,443,80,2083,2087,2095,2096,2082,8880,2053]","2606:4700:30::681f:4a04","13335",0,"[80,8443,8080,443,2082,2083,2095,2087,8880,2096,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.goodpills.net","104.28.1.119","13335",0,"[8080,8443,443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:77","13335",0,"[443,80,8443,8080,2083,2096,2087,2095,2082,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.getroman.com","104.17.185.52","13335",0,"[8080,8443,80,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700::6811:b834","13335",0,"[8080,8443,443,80,2083,2087,2096,8880,2095,2082,2053]","2606:4700::","fraud","blackmarket","pharmacy",true,true
"www.inspirational-strip.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.inst-helps-info2993201qwdqqe2edq.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.insta-freefollow.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.instag1.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.instagraam-photo.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.instagrak.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.twojskt.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"twojskt.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.twomanonewarfare.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"twomanonewarfare.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.instamember.000webhostapp.com","145.14.145.219","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"www.inquiry.000webhostapp.com","145.14.145.80","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:bda7::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:bda7::","fraud","phishing","bulkphishing",true,true
"www.tvherrera1015.000webhostapp.com","145.14.145.80","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:bda7::1","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:bda7::","fraud","phishing","bulkphishing",true,true
"www.interstadial-govern.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.interurban-dockings.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.interventionist-mit.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.interzonal-tickets.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.intimidating-chemic.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.intracranial-recomb.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.intramural-entries.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.intriguing-stars.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.intuitional-acids.000webhostapp.com","145.14.144.65","204915",0,"[443,8080,80,32768,2049,32767]","2a02:4780:dead:f249::1","204915",0,"[32768,2049,80,443,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.internetmessagerie-orangesms.000webhostapp.com","145.14.145.185","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:cc07::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:cc07::","fraud","phishing","bulkphishing",true,true
"www.internetorangeappelsillimites.000webhostapp.com","145.14.145.185","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:cc07::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:cc07::","fraud","phishing","bulkphishing",true,true
"www.internetorangemessageriesms-illimite1.000webhostapp.com","145.14.145.185","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:cc07::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:cc07::","fraud","phishing","bulkphishing",true,true
"www.iruru.ru","90.156.201.104","25532",0,"[80,443]","2a00:15f8:a000:5:1:13:4:9a46","25532",0,"[443,80]","2a00:15f8:a000:5::","fraud","phishing","bulkphishing",true,true
"www.isabellegale.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
"unitedminers.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
"www.unloved-starboard.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
"www.unmitigable-program.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
"www.unoppressive-operat.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
"unmitigable-program.000webhostapp.com","145.14.145.161","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:f7d0::1","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:f7d0::","fraud","phishing","bulkphishing",true,true
